Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;10 - SAUDE;;301 - ATENCAO BASICA;;;;;;;;;;;;;;;;;;;;;;;16210000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Estadual;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000116/2022;;;;;;;;;;;;;;;0000333/2026;;;;;;;;;;;;;;;;;;;;;Valor que se complementa em razao de termo aditivo de vigencia, pelo periodo de 6 meses.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INFORMATICA VIANNA VIEIRA LTDA ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.543.700/0001-74;;R$ 609,96;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000116/2022;;;;;;;;;;;;;;;0000336/2026;;;;;;;;;;;;;;;;;;;;;Valor que se complementa em razao de termo aditivo de vigencia, pelo periodo de 6 meses.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INFORMATICA VIANNA VIEIRA LTDA ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.543.700/0001-74;;R$ 609,96;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0001218/2026;;;;;;;;;;;;;;;0001218/2026;;;;;;;;;;;;;;;;;;;;;COMPLEMENTACAO DE EMPENHO PARA ACERTO GUIA ESOCIAL X EMPENHOS, REFERENTE AO MES DE FEVEREIRO/2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 0,03;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - GABINETE DO PREFEITO;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000122/2026;;;;;;;;;;;;;;;0000122/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO PARA MUDANCA PARA A FICHA 1278 - FONTE 26600003110.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CEMIG DISTRIBUICAO S/A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;06.981.180/0001-16;;-R$ 1.751,26;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000118/2026;;;;;;;;;;;;;;;0000118/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO PARA MUDANCA PARA A FICHA 1278 - FONTE 26600003110.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CEMIG DISTRIBUICAO S/A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;06.981.180/0001-16;;-R$ 930,12;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000148/2026;;;;;;;;;;;;;;;0000148/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO PARA MUDANCA PARA A FICHA 1278 - FONTE 26600003110.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COPASA-COMPANHIA SANEAMENTO MINAS GERAIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.281.106/0001-03;;-R$ 444,45;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;0000149/2026;;;;;;;;;;;;;;;0000149/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO PARA MUDANCA PARA A FICHA 1278 - FONTE 26600003110.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COPASA-COMPANHIA SANEAMENTO MINAS GERAIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.281.106/0001-03;;-R$ 647,25;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;27/02/2026;;;;;;;000049PRC/2023;;;;;;;;;;;;;;;0000234/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO DE EMPENHO ESTIMATIVO EM RAZAO DE ALTERACAO DA FICHA/FONTE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SULMINET INFORMATICA LTDA EPP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.817.856/0001-05;;-R$ 351,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Presencial;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001119/2026;;;;;;;;;;;;;;;0001119/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 23.932,60;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001120/2026;;;;;;;;;;;;;;;0001120/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 255,33;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001121/2026;;;;;;;;;;;;;;;0001121/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 12.542,41;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001122/2026;;;;;;;;;;;;;;;0001122/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 816,09;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001123/2026;;;;;;;;;;;;;;;0001123/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 60.011,62;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001124/2026;;;;;;;;;;;;;;;0001124/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 3.597,25;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909100000 - Sentencas Judiciais
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001125/2026;;;;;;;;;;;;;;;0001125/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 2.431,57;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001126/2026;;;;;;;;;;;;;;;0001126/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 75.827,55;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001128/2026;;;;;;;;;;;;;;;0001128/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 4.727,61;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001139/2026;;;;;;;;;;;;;;;0001139/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 108.539,05;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
